filename,true_label,predicted_label,confidence,correct
snowy/snowy_00367.jpg,snowy,snowy,1.0,1
snowy/snowy_00375.jpg,snowy,snowy,1.0,1
snowy/snowy_00377.jpg,snowy,snowy,0.99999,1
snowy/snowy_00380.jpg,snowy,snowy,1.0,1
snowy/snowy_00388.jpg,snowy,snowy,1.0,1
snowy/snowy_00390.jpg,snowy,snowy,1.0,1
snowy/snowy_00392.jpg,snowy,snowy,0.999994,1
sunny/sunny_00002.jpg,sunny,sunny,1.0,1
sunny/sunny_00009.jpg,sunny,sunny,1.0,1
sunny/sunny_00011.jpg,sunny,sunny,1.0,1
sunny/sunny_00013.jpg,sunny,cloudy,0.999985,0
sunny/sunny_00014.jpg,sunny,sunny,0.999979,1
sunny/sunny_00024.jpg,sunny,sunny,0.999847,1
sunny/sunny_00027.jpg,sunny,cloudy,0.988606,0
sunny/sunny_00028.jpg,sunny,cloudy,1.0,0
sunny/sunny_00030.jpg,sunny,sunny,0.999997,1
sunny/sunny_00034.jpg,sunny,sunny,0.999997,1
sunny/sunny_00042.jpg,sunny,sunny,0.999987,1
sunny/sunny_00051.jpg,sunny,sunny,0.999996,1
sunny/sunny_00060.jpg,sunny,sunny,0.999845,1
sunny/sunny_00062.jpg,sunny,sunny,0.99999,1
sunny/sunny_00067.jpg,sunny,sunny,1.0,1
sunny/sunny_00070.jpg,sunny,sunny,1.0,1
sunny/sunny_00071.jpg,sunny,sunny,1.0,1
sunny/sunny_00072.jpg,sunny,sunny,1.0,1
sunny/sunny_00080.jpg,sunny,sunny,0.99952,1
sunny/sunny_00101.jpg,sunny,sunny,0.999989,1
sunny/sunny_00115.jpg,sunny,sunny,0.999999,1
sunny/sunny_00117.jpg,sunny,sunny,0.999999,1
sunny/sunny_00120.jpg,sunny,sunny,0.999939,1
sunny/sunny_00130.jpg,sunny,sunny,1.0,1
sunny/sunny_00136.jpg,sunny,cloudy,0.685745,0
sunny/sunny_00144.jpg,sunny,cloudy,0.982495,0
sunny/sunny_00146.jpg,sunny,sunny,0.999999,1
sunny/sunny_00149.jpg,sunny,sunny,0.999967,1
sunny/sunny_00152.jpg,sunny,sunny,1.0,1
sunny/sunny_00158.jpg,sunny,sunny,0.999727,1
sunny/sunny_00172.jpg,sunny,sunny,0.999967,1
sunny/sunny_00180.jpg,sunny,sunny,1.0,1
sunny/sunny_00200.jpg,sunny,sunny,0.912149,1
sunny/sunny_00217.jpg,sunny,sunny,0.999992,1
sunny/sunny_00224.jpg,sunny,sunny,0.999989,1
sunny/sunny_00227.jpg,sunny,sunny,0.999997,1
sunny/sunny_00229.jpg,sunny,sunny,1.0,1
sunny/sunny_00230.jpg,sunny,sunny,1.0,1
sunny/sunny_00232.jpg,sunny,sunny,1.0,1
sunny/sunny_00237.jpg,sunny,sunny,1.0,1
sunny/sunny_00242.jpg,sunny,sunny,1.0,1
sunny/sunny_00250.jpg,sunny,sunny,1.0,1
sunny/sunny_00251.jpg,sunny,sunny,1.0,1
sunny/sunny_00252.jpg,sunny,sunny,1.0,1
sunny/sunny_00254.jpg,sunny,sunny,1.0,1
sunny/sunny_00264.jpg,sunny,sunny,1.0,1
sunny/sunny_00277.jpg,sunny,sunny,1.0,1
sunny/sunny_00293.jpg,sunny,sunny,1.0,1
sunny/sunny_00294.jpg,sunny,sunny,1.0,1
sunny/sunny_00298.jpg,sunny,cloudy,0.972808,0
sunny/sunny_00317.jpg,sunny,sunny,1.0,1
sunny/sunny_00329.jpg,sunny,sunny,1.0,1
sunny/sunny_00347.jpg,sunny,sunny,1.0,1
sunny/sunny_00351.jpg,sunny,sunny,1.0,1
sunny/sunny_00352.jpg,sunny,sunny,1.0,1
sunny/sunny_00356.jpg,sunny,sunny,1.0,1
sunny/sunny_00365.jpg,sunny,sunny,1.0,1
sunny/sunny_00372.jpg,sunny,sunny,1.0,1
sunny/sunny_00373.jpg,sunny,sunny,1.0,1
sunny/sunny_00375.jpg,sunny,sunny,1.0,1
sunny/sunny_00381.jpg,sunny,sunny,1.0,1
sunny/sunny_00382.jpg,sunny,sunny,1.0,1
sunny/sunny_00389.jpg,sunny,sunny,1.0,1
sunny/sunny_00397.jpg,sunny,sunny,1.0,1
sunny/sunny_00401.jpg,sunny,sunny,1.0,1
sunny/sunny_00403.jpg,sunny,sunny,1.0,1
sunny/sunny_00416.jpg,sunny,sunny,1.0,1
sunny/sunny_00418.jpg,sunny,sunny,1.0,1
sunny/sunny_00427.jpg,sunny,sunny,0.999992,1
sunny/sunny_00430.jpg,sunny,sunny,1.0,1
sunny/sunny_00431.jpg,sunny,sunny,1.0,1
sunny/sunny_00445.jpg,sunny,sunny,1.0,1
sunny/sunny_00464.jpg,sunny,sunny,1.0,1
sunny/sunny_00467.jpg,sunny,sunny,0.999998,1
sunny/sunny_00468.jpg,sunny,sunny,1.0,1
sunny/sunny_00470.jpg,sunny,sunny,1.0,1
sunny/sunny_00471.jpg,sunny,sunny,1.0,1
sunny/sunny_00491.jpg,sunny,sunny,0.999331,1
sunny/sunny_00503.jpg,sunny,sunny,1.0,1
sunny/sunny_00507.jpg,sunny,sunny,0.996407,1
sunny/sunny_00511.jpg,sunny,sunny,1.0,1
sunny/sunny_00531.jpg,sunny,sunny,1.0,1
sunny/sunny_00535.jpg,sunny,sunny,1.0,1
sunny/sunny_00544.jpg,sunny,sunny,1.0,1
sunny/sunny_00546.jpg,sunny,sunny,0.999876,1
sunny/sunny_00563.jpg,sunny,sunny,1.0,1
sunny/sunny_00569.jpg,sunny,sunny,1.0,1
sunny/sunny_00571.jpg,sunny,sunny,1.0,1
sunny/sunny_00573.jpg,sunny,sunny,1.0,1
sunny/sunny_00590.jpg,sunny,sunny,1.0,1
sunny/sunny_00592.jpg,sunny,sunny,1.0,1
sunny/sunny_00598.jpg,sunny,sunny,1.0,1
sunny/sunny_00600.jpg,sunny,sunny,1.0,1
sunny/sunny_00610.jpg,sunny,sunny,1.0,1
sunny/sunny_00623.jpg,sunny,sunny,1.0,1
sunny/sunny_00627.jpg,sunny,sunny,1.0,1
sunny/sunny_00628.jpg,sunny,sunny,0.999998,1
sunny/sunny_00638.jpg,sunny,sunny,0.999269,1
sunny/sunny_00644.jpg,sunny,sunny,1.0,1
sunny/sunny_00655.jpg,sunny,sunny,1.0,1
sunny/sunny_00664.jpg,sunny,sunny,1.0,1
sunny/sunny_00665.jpg,sunny,sunny,1.0,1
sunny/sunny_00672.jpg,sunny,sunny,1.0,1
sunny/sunny_00678.jpg,sunny,sunny,0.99842,1
sunny/sunny_00679.jpg,sunny,sunny,1.0,1
sunny/sunny_00685.jpg,sunny,sunny,1.0,1
sunny/sunny_00690.jpg,sunny,sunny,1.0,1
sunny/sunny_00691.jpg,sunny,sunny,1.0,1
sunny/sunny_00698.jpg,sunny,sunny,1.0,1
sunny/sunny_00707.jpg,sunny,sunny,0.999999,1
sunny/sunny_00711.jpg,sunny,sunny,1.0,1
sunny/sunny_00712.jpg,sunny,sunny,1.0,1
sunny/sunny_00717.jpg,sunny,sunny,1.0,1
sunny/sunny_00723.jpg,sunny,sunny,1.0,1
sunny/sunny_00733.jpg,sunny,sunny,1.0,1
sunny/sunny_00736.jpg,sunny,sunny,1.0,1
sunny/sunny_00740.jpg,sunny,sunny,1.0,1
sunny/sunny_00743.jpg,sunny,sunny,1.0,1
sunny/sunny_00744.jpg,sunny,sunny,0.999993,1
sunny/sunny_00747.jpg,sunny,sunny,1.0,1
sunny/sunny_00748.jpg,sunny,sunny,1.0,1
sunny/sunny_00758.jpg,sunny,sunny,1.0,1
sunny/sunny_00768.jpg,sunny,sunny,1.0,1
sunny/sunny_00778.jpg,sunny,sunny,0.512706,1
sunny/sunny_00784.jpg,sunny,sunny,1.0,1
sunny/sunny_00796.jpg,sunny,sunny,1.0,1
sunny/sunny_00813.jpg,sunny,sunny,1.0,1
sunny/sunny_00817.jpg,sunny,rainy,0.985241,0
sunny/sunny_00827.jpg,sunny,sunny,1.0,1
sunny/sunny_00828.jpg,sunny,sunny,1.0,1
sunny/sunny_00830.jpg,sunny,sunny,1.0,1
sunny/sunny_00832.jpg,sunny,sunny,1.0,1
sunny/sunny_00835.jpg,sunny,sunny,1.0,1
sunny/sunny_00836.jpg,sunny,sunny,1.0,1
sunny/sunny_00839.jpg,sunny,sunny,1.0,1
sunny/sunny_00842.jpg,sunny,sunny,0.999998,1
sunny/sunny_00843.jpg,sunny,cloudy,0.996693,0
sunny/sunny_00844.jpg,sunny,sunny,1.0,1
sunny/sunny_00845.jpg,sunny,sunny,0.951396,1
sunny/sunny_00853.jpg,sunny,sunny,1.0,1
sunny/sunny_00854.jpg,sunny,sunny,1.0,1
sunny/sunny_00858.jpg,sunny,sunny,1.0,1
sunny/sunny_00862.jpg,sunny,sunny,1.0,1
sunny/sunny_00873.jpg,sunny,sunny,0.999999,1
sunny/sunny_00886.jpg,sunny,sunny,1.0,1
sunny/sunny_00892.jpg,sunny,sunny,1.0,1
sunny/sunny_00919.jpg,sunny,sunny,1.0,1
sunny/sunny_00926.jpg,sunny,sunny,1.0,1
sunny/sunny_00938.jpg,sunny,sunny,0.999999,1
sunny/sunny_00945.jpg,sunny,sunny,1.0,1
sunny/sunny_00955.jpg,sunny,sunny,1.0,1
sunny/sunny_00957.jpg,sunny,sunny,1.0,1
sunny/sunny_00959.jpg,sunny,sunny,1.0,1
sunny/sunny_00963.jpg,sunny,sunny,1.0,1
sunny/sunny_00979.jpg,sunny,sunny,1.0,1
sunny/sunny_00990.jpg,sunny,sunny,1.0,1
sunny/sunny_00993.jpg,sunny,sunny,1.0,1
sunny/sunny_00994.jpg,sunny,sunny,1.0,1
sunny/sunny_00998.jpg,sunny,sunny,0.999996,1
sunny/sunny_01001.jpg,sunny,snowy,0.976439,0
sunny/sunny_01012.jpg,sunny,cloudy,1.0,0
sunny/sunny_01020.jpg,sunny,cloudy,0.926883,0
sunny/sunny_01022.jpg,sunny,sunny,0.999993,1
sunny/sunny_01029.jpg,sunny,cloudy,0.985528,0
sunny/sunny_01031.jpg,sunny,cloudy,0.967234,0
sunny/sunny_01032.jpg,sunny,sunny,1.0,1
sunny/sunny_01034.jpg,sunny,sunny,1.0,1
sunny/sunny_01043.jpg,sunny,sunny,0.999997,1
sunny/sunny_01044.jpg,sunny,sunny,1.0,1
sunny/sunny_01058.jpg,sunny,sunny,1.0,1
sunny/sunny_01062.jpg,sunny,sunny,1.0,1
sunny/sunny_01076.jpg,sunny,sunny,1.0,1
sunny/sunny_01082.jpg,sunny,sunny,1.0,1
sunny/sunny_01095.jpg,sunny,sunny,1.0,1
sunny/sunny_01096.jpg,sunny,sunny,1.0,1
sunny/sunny_01101.jpg,sunny,sunny,1.0,1
sunny/sunny_01110.jpg,sunny,sunny,1.0,1
sunny/sunny_01118.jpg,sunny,sunny,1.0,1
sunny/sunny_01141.jpg,sunny,sunny,0.99892,1
sunny/sunny_01144.jpg,sunny,sunny,0.999997,1
sunny/sunny_01167.jpg,sunny,sunny,1.0,1
sunny/sunny_01183.jpg,sunny,sunny,1.0,1
sunny/sunny_01195.jpg,sunny,sunny,1.0,1
sunny/sunny_01202.jpg,sunny,sunny,1.0,1
sunny/sunny_01204.jpg,sunny,sunny,1.0,1
sunny/sunny_01217.jpg,sunny,sunny,1.0,1
sunny/sunny_01219.jpg,sunny,sunny,1.0,1
sunny/sunny_01222.jpg,sunny,sunny,1.0,1
sunny/sunny_01236.jpg,sunny,sunny,1.0,1
sunny/sunny_01242.jpg,sunny,snowy,0.955075,0
sunny/sunny_01249.jpg,sunny,sunny,1.0,1
sunny/sunny_01262.jpg,sunny,sunny,1.0,1
sunny/sunny_01263.jpg,sunny,sunny,1.0,1
sunny/sunny_01264.jpg,sunny,sunny,0.971669,1
sunny/sunny_01266.jpg,sunny,cloudy,0.98704,0
sunny/sunny_01271.jpg,sunny,sunny,1.0,1
sunny/sunny_01282.jpg,sunny,sunny,1.0,1
sunny/sunny_01290.jpg,sunny,sunny,1.0,1
sunny/sunny_01294.jpg,sunny,sunny,0.859329,1
sunny/sunny_01295.jpg,sunny,sunny,0.999979,1
sunny/sunny_01296.jpg,sunny,sunny,1.0,1
sunny/sunny_01299.jpg,sunny,sunny,1.0,1
sunny/sunny_01306.jpg,sunny,sunny,1.0,1
sunny/sunny_01308.jpg,sunny,sunny,1.0,1
sunny/sunny_01309.jpg,sunny,sunny,1.0,1
sunny/sunny_01310.jpg,sunny,sunny,1.0,1
sunny/sunny_01312.jpg,sunny,sunny,0.999949,1
sunny/sunny_01318.jpg,sunny,sunny,1.0,1
sunny/sunny_01343.jpg,sunny,sunny,1.0,1
sunny/sunny_01355.jpg,sunny,sunny,1.0,1
sunny/sunny_01356.jpg,sunny,sunny,1.0,1
sunny/sunny_01367.jpg,sunny,sunny,0.999908,1
sunny/sunny_01371.jpg,sunny,sunny,1.0,1
sunny/sunny_01372.jpg,sunny,sunny,1.0,1
sunny/sunny_01384.jpg,sunny,sunny,1.0,1
sunny/sunny_01387.jpg,sunny,sunny,1.0,1
sunny/sunny_01390.jpg,sunny,sunny,1.0,1
sunny/sunny_01398.jpg,sunny,sunny,1.0,1
sunny/sunny_01408.jpg,sunny,sunny,0.999999,1
sunny/sunny_01411.jpg,sunny,sunny,1.0,1
sunny/sunny_01413.jpg,sunny,sunny,1.0,1
sunny/sunny_01424.jpg,sunny,sunny,1.0,1
sunny/sunny_01435.jpg,sunny,sunny,0.999997,1
sunny/sunny_01439.jpg,sunny,sunny,0.999942,1
sunny/sunny_01443.jpg,sunny,sunny,1.0,1
sunny/sunny_01447.jpg,sunny,sunny,1.0,1
sunny/sunny_01458.jpg,sunny,sunny,1.0,1
sunny/sunny_01466.jpg,sunny,sunny,1.0,1
sunny/sunny_01483.jpg,sunny,sunny,1.0,1
sunny/sunny_01485.jpg,sunny,sunny,0.999771,1
sunny/sunny_01487.jpg,sunny,sunny,1.0,1
sunny/sunny_01490.jpg,sunny,sunny,0.999999,1
sunny/sunny_01499.jpg,sunny,sunny,1.0,1
sunny/sunny_01527.jpg,sunny,sunny,1.0,1
sunny/sunny_01541.jpg,sunny,sunny,1.0,1
sunny/sunny_01568.jpg,sunny,sunny,1.0,1
sunny/sunny_01569.jpg,sunny,sunny,1.0,1
sunny/sunny_01573.jpg,sunny,sunny,1.0,1
sunny/sunny_01574.jpg,sunny,sunny,1.0,1
sunny/sunny_01583.jpg,sunny,sunny,1.0,1
sunny/sunny_01600.jpg,sunny,sunny,1.0,1
sunny/sunny_01606.jpg,sunny,sunny,1.0,1
sunny/sunny_01610.jpg,sunny,sunny,1.0,1
sunny/sunny_01618.jpg,sunny,sunny,1.0,1
sunny/sunny_01619.jpg,sunny,sunny,0.999989,1
sunny/sunny_01643.jpg,sunny,sunny,1.0,1
sunny/sunny_01650.jpg,sunny,sunny,1.0,1
sunny/sunny_01656.jpg,sunny,sunny,1.0,1
sunny/sunny_01661.jpg,sunny,sunny,1.0,1
sunny/sunny_01662.jpg,sunny,sunny,0.99997,1
sunny/sunny_01664.jpg,sunny,sunny,1.0,1
sunny/sunny_01669.jpg,sunny,sunny,1.0,1
sunny/sunny_01672.jpg,sunny,sunny,0.999999,1
sunny/sunny_01689.jpg,sunny,sunny,1.0,1
sunny/sunny_01699.jpg,sunny,sunny,1.0,1
sunny/sunny_01703.jpg,sunny,sunny,1.0,1
sunny/sunny_01704.jpg,sunny,sunny,1.0,1
sunny/sunny_01719.jpg,sunny,sunny,1.0,1
sunny/sunny_01722.jpg,sunny,sunny,1.0,1
sunny/sunny_01739.jpg,sunny,sunny,1.0,1
sunny/sunny_01743.jpg,sunny,cloudy,0.958283,0
sunny/sunny_01750.jpg,sunny,sunny,1.0,1
sunny/sunny_01751.jpg,sunny,sunny,1.0,1
sunny/sunny_01772.jpg,sunny,sunny,1.0,1
sunny/sunny_01778.jpg,sunny,sunny,1.0,1
sunny/sunny_01783.jpg,sunny,sunny,1.0,1
sunny/sunny_01787.jpg,sunny,sunny,1.0,1
sunny/sunny_01789.jpg,sunny,sunny,1.0,1
sunny/sunny_01790.jpg,sunny,sunny,1.0,1
sunny/sunny_01805.jpg,sunny,sunny,0.999989,1
sunny/sunny_01807.jpg,sunny,sunny,1.0,1
sunny/sunny_01824.jpg,sunny,sunny,1.0,1
sunny/sunny_01833.jpg,sunny,sunny,1.0,1
sunny/sunny_01842.jpg,sunny,sunny,1.0,1
sunny/sunny_01856.jpg,sunny,sunny,1.0,1
sunny/sunny_01858.jpg,sunny,sunny,1.0,1
sunny/sunny_01898.jpg,sunny,sunny,1.0,1
sunny/sunny_01904.jpg,sunny,sunny,1.0,1
sunny/sunny_01905.jpg,sunny,sunny,1.0,1
sunny/sunny_01913.jpg,sunny,sunny,0.999999,1
sunny/sunny_01940.jpg,sunny,sunny,1.0,1
sunny/sunny_01950.jpg,sunny,sunny,1.0,1
sunny/sunny_01951.jpg,sunny,sunny,0.999992,1
sunny/sunny_01955.jpg,sunny,sunny,1.0,1
sunny/sunny_01962.jpg,sunny,sunny,0.999998,1
