filename,true_label,predicted_label,confidence,correct
snowy/snowy_00313.jpg,snowy,snowy,0.990816,1
snowy/snowy_00316.jpg,snowy,snowy,0.999283,1
snowy/snowy_00335.jpg,snowy,snowy,0.997838,1
snowy/snowy_00347.jpg,snowy,snowy,0.99684,1
snowy/snowy_00349.jpg,snowy,snowy,0.999182,1
snowy/snowy_00354.jpg,snowy,sunny,0.483512,0
snowy/snowy_00355.jpg,snowy,snowy,0.999075,1
snowy/snowy_00357.jpg,snowy,cloudy,0.794908,0
snowy/snowy_00358.jpg,snowy,snowy,0.989291,1
snowy/snowy_00360.jpg,snowy,snowy,0.998753,1
snowy/snowy_00366.jpg,snowy,snowy,0.997033,1
snowy/snowy_00379.jpg,snowy,snowy,0.996788,1
snowy/snowy_00386.jpg,snowy,snowy,0.9984,1
snowy/snowy_00402.jpg,snowy,rainy,0.661196,0
sunny/sunny_00006.jpg,sunny,sunny,0.999855,1
sunny/sunny_00016.jpg,sunny,sunny,0.999244,1
sunny/sunny_00018.jpg,sunny,sunny,0.998523,1
sunny/sunny_00020.jpg,sunny,sunny,0.997331,1
sunny/sunny_00021.jpg,sunny,sunny,0.868049,1
sunny/sunny_00029.jpg,sunny,sunny,0.999515,1
sunny/sunny_00035.jpg,sunny,sunny,0.963056,1
sunny/sunny_00036.jpg,sunny,snowy,0.986729,0
sunny/sunny_00037.jpg,sunny,sunny,0.991221,1
sunny/sunny_00046.jpg,sunny,sunny,0.999906,1
sunny/sunny_00048.jpg,sunny,sunny,0.982134,1
sunny/sunny_00052.jpg,sunny,sunny,0.980146,1
sunny/sunny_00056.jpg,sunny,sunny,0.99962,1
sunny/sunny_00061.jpg,sunny,sunny,0.999691,1
sunny/sunny_00063.jpg,sunny,sunny,0.999956,1
sunny/sunny_00087.jpg,sunny,sunny,0.999883,1
sunny/sunny_00092.jpg,sunny,sunny,0.99976,1
sunny/sunny_00094.jpg,sunny,sunny,0.998268,1
sunny/sunny_00098.jpg,sunny,sunny,0.922367,1
sunny/sunny_00106.jpg,sunny,sunny,0.996244,1
sunny/sunny_00107.jpg,sunny,cloudy,0.708141,0
sunny/sunny_00108.jpg,sunny,sunny,0.999511,1
sunny/sunny_00110.jpg,sunny,cloudy,0.997766,0
sunny/sunny_00121.jpg,sunny,cloudy,0.673906,0
sunny/sunny_00123.jpg,sunny,sunny,0.99639,1
sunny/sunny_00133.jpg,sunny,sunny,0.999594,1
sunny/sunny_00134.jpg,sunny,sunny,0.999096,1
sunny/sunny_00135.jpg,sunny,sunny,0.963746,1
sunny/sunny_00138.jpg,sunny,sunny,0.976437,1
sunny/sunny_00145.jpg,sunny,sunny,0.999195,1
sunny/sunny_00148.jpg,sunny,sunny,0.991265,1
sunny/sunny_00150.jpg,sunny,sunny,0.992913,1
sunny/sunny_00166.jpg,sunny,cloudy,0.979601,0
sunny/sunny_00176.jpg,sunny,sunny,0.875913,1
sunny/sunny_00178.jpg,sunny,sunny,0.999361,1
sunny/sunny_00182.jpg,sunny,sunny,0.989808,1
sunny/sunny_00186.jpg,sunny,sunny,0.964308,1
sunny/sunny_00203.jpg,sunny,sunny,0.999498,1
sunny/sunny_00204.jpg,sunny,sunny,0.999837,1
sunny/sunny_00205.jpg,sunny,sunny,0.999771,1
sunny/sunny_00207.jpg,sunny,sunny,0.931533,1
sunny/sunny_00208.jpg,sunny,sunny,0.980588,1
sunny/sunny_00215.jpg,sunny,cloudy,0.981773,0
sunny/sunny_00235.jpg,sunny,sunny,0.99951,1
sunny/sunny_00238.jpg,sunny,sunny,0.999819,1
sunny/sunny_00240.jpg,sunny,sunny,0.998345,1
sunny/sunny_00245.jpg,sunny,sunny,0.999673,1
sunny/sunny_00262.jpg,sunny,sunny,0.998894,1
sunny/sunny_00276.jpg,sunny,sunny,0.999971,1
sunny/sunny_00286.jpg,sunny,sunny,0.50715,1
sunny/sunny_00289.jpg,sunny,sunny,0.999785,1
sunny/sunny_00292.jpg,sunny,sunny,0.999532,1
sunny/sunny_00299.jpg,sunny,sunny,0.999961,1
sunny/sunny_00300.jpg,sunny,sunny,0.999541,1
sunny/sunny_00305.jpg,sunny,sunny,0.999313,1
sunny/sunny_00310.jpg,sunny,sunny,0.999877,1
sunny/sunny_00313.jpg,sunny,sunny,0.999801,1
sunny/sunny_00315.jpg,sunny,sunny,0.999795,1
sunny/sunny_00320.jpg,sunny,sunny,0.961145,1
sunny/sunny_00324.jpg,sunny,sunny,0.999945,1
sunny/sunny_00331.jpg,sunny,sunny,0.997787,1
sunny/sunny_00336.jpg,sunny,sunny,0.889168,1
sunny/sunny_00346.jpg,sunny,sunny,0.999991,1
sunny/sunny_00371.jpg,sunny,sunny,0.99995,1
sunny/sunny_00378.jpg,sunny,sunny,0.99976,1
sunny/sunny_00386.jpg,sunny,sunny,0.999771,1
sunny/sunny_00390.jpg,sunny,sunny,0.999586,1
sunny/sunny_00393.jpg,sunny,sunny,0.999992,1
sunny/sunny_00411.jpg,sunny,cloudy,0.508226,0
sunny/sunny_00414.jpg,sunny,sunny,0.999965,1
sunny/sunny_00417.jpg,sunny,sunny,0.999724,1
sunny/sunny_00426.jpg,sunny,sunny,0.999864,1
sunny/sunny_00440.jpg,sunny,sunny,0.999524,1
sunny/sunny_00450.jpg,sunny,sunny,0.999916,1
sunny/sunny_00456.jpg,sunny,sunny,0.999976,1
sunny/sunny_00473.jpg,sunny,sunny,0.999494,1
sunny/sunny_00474.jpg,sunny,sunny,0.999336,1
sunny/sunny_00480.jpg,sunny,sunny,0.999925,1
sunny/sunny_00482.jpg,sunny,sunny,0.999983,1
sunny/sunny_00488.jpg,sunny,sunny,0.999887,1
sunny/sunny_00498.jpg,sunny,sunny,0.994446,1
sunny/sunny_00499.jpg,sunny,sunny,0.999326,1
sunny/sunny_00504.jpg,sunny,sunny,0.95516,1
sunny/sunny_00514.jpg,sunny,sunny,0.999798,1
sunny/sunny_00523.jpg,sunny,sunny,0.99963,1
sunny/sunny_00525.jpg,sunny,sunny,0.999971,1
sunny/sunny_00527.jpg,sunny,sunny,0.999985,1
sunny/sunny_00532.jpg,sunny,sunny,0.998995,1
sunny/sunny_00536.jpg,sunny,sunny,0.999046,1
sunny/sunny_00539.jpg,sunny,sunny,0.99998,1
sunny/sunny_00540.jpg,sunny,sunny,0.999988,1
sunny/sunny_00550.jpg,sunny,sunny,0.999948,1
sunny/sunny_00557.jpg,sunny,sunny,0.999973,1
sunny/sunny_00579.jpg,sunny,sunny,0.999119,1
sunny/sunny_00584.jpg,sunny,sunny,0.99963,1
sunny/sunny_00586.jpg,sunny,sunny,0.997317,1
sunny/sunny_00587.jpg,sunny,sunny,0.999725,1
sunny/sunny_00588.jpg,sunny,sunny,0.999781,1
sunny/sunny_00608.jpg,sunny,sunny,0.998243,1
sunny/sunny_00618.jpg,sunny,sunny,0.99982,1
sunny/sunny_00631.jpg,sunny,sunny,0.998775,1
sunny/sunny_00635.jpg,sunny,sunny,0.999629,1
sunny/sunny_00637.jpg,sunny,sunny,0.960646,1
sunny/sunny_00642.jpg,sunny,sunny,0.999925,1
sunny/sunny_00643.jpg,sunny,sunny,0.999977,1
sunny/sunny_00653.jpg,sunny,cloudy,0.954548,0
sunny/sunny_00659.jpg,sunny,sunny,0.996785,1
sunny/sunny_00683.jpg,sunny,sunny,0.999812,1
sunny/sunny_00693.jpg,sunny,sunny,0.999789,1
sunny/sunny_00706.jpg,sunny,sunny,0.99944,1
sunny/sunny_00709.jpg,sunny,sunny,0.999032,1
sunny/sunny_00713.jpg,sunny,sunny,0.999989,1
sunny/sunny_00718.jpg,sunny,sunny,0.999993,1
sunny/sunny_00720.jpg,sunny,sunny,0.998844,1
sunny/sunny_00724.jpg,sunny,sunny,0.99173,1
sunny/sunny_00732.jpg,sunny,sunny,0.998943,1
sunny/sunny_00751.jpg,sunny,sunny,0.998841,1
sunny/sunny_00752.jpg,sunny,sunny,0.999927,1
sunny/sunny_00767.jpg,sunny,sunny,0.999774,1
sunny/sunny_00769.jpg,sunny,sunny,0.999515,1
sunny/sunny_00771.jpg,sunny,sunny,0.999127,1
sunny/sunny_00774.jpg,sunny,sunny,0.99996,1
sunny/sunny_00789.jpg,sunny,sunny,0.998223,1
sunny/sunny_00792.jpg,sunny,cloudy,0.540317,0
sunny/sunny_00793.jpg,sunny,sunny,0.984972,1
sunny/sunny_00797.jpg,sunny,sunny,0.999948,1
sunny/sunny_00800.jpg,sunny,sunny,0.999147,1
sunny/sunny_00802.jpg,sunny,sunny,0.999992,1
sunny/sunny_00804.jpg,sunny,sunny,0.999549,1
sunny/sunny_00805.jpg,sunny,sunny,0.998677,1
sunny/sunny_00806.jpg,sunny,sunny,0.999617,1
sunny/sunny_00807.jpg,sunny,sunny,0.999948,1
sunny/sunny_00808.jpg,sunny,cloudy,0.835538,0
sunny/sunny_00809.jpg,sunny,sunny,0.999909,1
sunny/sunny_00810.jpg,sunny,sunny,0.999978,1
sunny/sunny_00814.jpg,sunny,sunny,0.99913,1
sunny/sunny_00816.jpg,sunny,sunny,0.997605,1
sunny/sunny_00824.jpg,sunny,sunny,0.999913,1
sunny/sunny_00826.jpg,sunny,sunny,0.999659,1
sunny/sunny_00831.jpg,sunny,sunny,0.999712,1
sunny/sunny_00840.jpg,sunny,sunny,0.999931,1
sunny/sunny_00847.jpg,sunny,sunny,0.998477,1
sunny/sunny_00852.jpg,sunny,sunny,0.99903,1
sunny/sunny_00861.jpg,sunny,sunny,0.999696,1
sunny/sunny_00875.jpg,sunny,sunny,0.999899,1
sunny/sunny_00876.jpg,sunny,sunny,0.998775,1
sunny/sunny_00877.jpg,sunny,sunny,0.99999,1
sunny/sunny_00879.jpg,sunny,sunny,0.99981,1
sunny/sunny_00881.jpg,sunny,sunny,0.999962,1
sunny/sunny_00888.jpg,sunny,sunny,0.999951,1
sunny/sunny_00895.jpg,sunny,snowy,0.956622,0
sunny/sunny_00909.jpg,sunny,sunny,0.999201,1
sunny/sunny_00913.jpg,sunny,sunny,0.861845,1
sunny/sunny_00920.jpg,sunny,sunny,0.999898,1
sunny/sunny_00921.jpg,sunny,sunny,0.99955,1
sunny/sunny_00928.jpg,sunny,sunny,0.99961,1
sunny/sunny_00936.jpg,sunny,sunny,0.998323,1
sunny/sunny_00939.jpg,sunny,sunny,0.998391,1
sunny/sunny_00940.jpg,sunny,sunny,0.996407,1
sunny/sunny_00946.jpg,sunny,sunny,0.997406,1
sunny/sunny_00951.jpg,sunny,sunny,0.999591,1
sunny/sunny_00964.jpg,sunny,sunny,0.99891,1
sunny/sunny_00965.jpg,sunny,sunny,0.999853,1
sunny/sunny_00971.jpg,sunny,sunny,0.999935,1
sunny/sunny_00985.jpg,sunny,sunny,0.999676,1
sunny/sunny_00986.jpg,sunny,sunny,0.999954,1
sunny/sunny_00996.jpg,sunny,sunny,0.99844,1
sunny/sunny_01007.jpg,sunny,sunny,0.999543,1
sunny/sunny_01010.jpg,sunny,sunny,0.832087,1
sunny/sunny_01015.jpg,sunny,sunny,0.999879,1
sunny/sunny_01036.jpg,sunny,sunny,0.999828,1
sunny/sunny_01040.jpg,sunny,sunny,0.999933,1
sunny/sunny_01042.jpg,sunny,sunny,0.998688,1
sunny/sunny_01049.jpg,sunny,sunny,0.999317,1
sunny/sunny_01054.jpg,sunny,sunny,0.998433,1
sunny/sunny_01061.jpg,sunny,sunny,0.999739,1
sunny/sunny_01064.jpg,sunny,sunny,0.999023,1
sunny/sunny_01071.jpg,sunny,sunny,0.999677,1
sunny/sunny_01074.jpg,sunny,sunny,0.999652,1
sunny/sunny_01077.jpg,sunny,sunny,0.999825,1
sunny/sunny_01079.jpg,sunny,sunny,0.877419,1
sunny/sunny_01102.jpg,sunny,sunny,0.99988,1
sunny/sunny_01105.jpg,sunny,sunny,0.788683,1
sunny/sunny_01111.jpg,sunny,sunny,0.999884,1
sunny/sunny_01114.jpg,sunny,sunny,0.99261,1
sunny/sunny_01123.jpg,sunny,sunny,0.999898,1
sunny/sunny_01125.jpg,sunny,sunny,0.999762,1
sunny/sunny_01131.jpg,sunny,sunny,0.999873,1
sunny/sunny_01133.jpg,sunny,sunny,0.999991,1
sunny/sunny_01146.jpg,sunny,sunny,0.998458,1
sunny/sunny_01150.jpg,sunny,sunny,0.998043,1
sunny/sunny_01158.jpg,sunny,sunny,0.996279,1
sunny/sunny_01159.jpg,sunny,sunny,0.995408,1
sunny/sunny_01166.jpg,sunny,sunny,0.999989,1
sunny/sunny_01171.jpg,sunny,sunny,0.544375,1
sunny/sunny_01175.jpg,sunny,sunny,0.999912,1
sunny/sunny_01184.jpg,sunny,sunny,0.999496,1
sunny/sunny_01186.jpg,sunny,sunny,0.999914,1
sunny/sunny_01191.jpg,sunny,sunny,0.999899,1
sunny/sunny_01192.jpg,sunny,sunny,0.999414,1
sunny/sunny_01205.jpg,sunny,sunny,0.999726,1
sunny/sunny_01206.jpg,sunny,sunny,0.999914,1
sunny/sunny_01207.jpg,sunny,sunny,0.999903,1
sunny/sunny_01208.jpg,sunny,cloudy,0.971596,0
sunny/sunny_01210.jpg,sunny,sunny,0.99971,1
sunny/sunny_01233.jpg,sunny,sunny,0.999707,1
sunny/sunny_01244.jpg,sunny,sunny,0.999597,1
sunny/sunny_01256.jpg,sunny,sunny,0.995227,1
sunny/sunny_01267.jpg,sunny,sunny,0.999633,1
sunny/sunny_01272.jpg,sunny,sunny,0.999947,1
sunny/sunny_01298.jpg,sunny,sunny,0.998046,1
sunny/sunny_01307.jpg,sunny,sunny,0.999943,1
sunny/sunny_01323.jpg,sunny,sunny,0.999963,1
sunny/sunny_01328.jpg,sunny,sunny,0.986007,1
sunny/sunny_01330.jpg,sunny,sunny,0.999775,1
sunny/sunny_01332.jpg,sunny,sunny,0.993526,1
sunny/sunny_01333.jpg,sunny,sunny,0.999923,1
sunny/sunny_01340.jpg,sunny,sunny,0.999883,1
sunny/sunny_01353.jpg,sunny,sunny,0.905747,1
sunny/sunny_01354.jpg,sunny,sunny,0.996692,1
sunny/sunny_01361.jpg,sunny,sunny,0.999954,1
sunny/sunny_01374.jpg,sunny,sunny,0.999956,1
sunny/sunny_01377.jpg,sunny,sunny,0.99953,1
sunny/sunny_01380.jpg,sunny,sunny,0.998682,1
sunny/sunny_01392.jpg,sunny,sunny,0.999836,1
sunny/sunny_01396.jpg,sunny,cloudy,0.779858,0
sunny/sunny_01399.jpg,sunny,sunny,0.997224,1
sunny/sunny_01422.jpg,sunny,sunny,0.999434,1
sunny/sunny_01430.jpg,sunny,sunny,0.999116,1
sunny/sunny_01432.jpg,sunny,sunny,0.979059,1
sunny/sunny_01437.jpg,sunny,sunny,0.999147,1
sunny/sunny_01438.jpg,sunny,sunny,0.999657,1
sunny/sunny_01445.jpg,sunny,cloudy,0.825333,0
sunny/sunny_01472.jpg,sunny,sunny,0.999821,1
sunny/sunny_01476.jpg,sunny,sunny,0.999944,1
sunny/sunny_01482.jpg,sunny,sunny,0.999758,1
sunny/sunny_01488.jpg,sunny,sunny,0.999942,1
sunny/sunny_01495.jpg,sunny,sunny,0.999873,1
sunny/sunny_01497.jpg,sunny,sunny,0.999969,1
sunny/sunny_01512.jpg,sunny,sunny,0.999117,1
sunny/sunny_01521.jpg,sunny,sunny,0.997973,1
sunny/sunny_01526.jpg,sunny,sunny,0.999299,1
sunny/sunny_01547.jpg,sunny,sunny,0.999971,1
sunny/sunny_01552.jpg,sunny,sunny,0.875345,1
sunny/sunny_01559.jpg,sunny,sunny,0.999872,1
sunny/sunny_01580.jpg,sunny,sunny,0.975575,1
sunny/sunny_01592.jpg,sunny,sunny,0.999979,1
sunny/sunny_01594.jpg,sunny,sunny,0.999847,1
sunny/sunny_01622.jpg,sunny,sunny,0.999473,1
sunny/sunny_01632.jpg,sunny,sunny,0.98466,1
sunny/sunny_01634.jpg,sunny,sunny,0.999523,1
sunny/sunny_01642.jpg,sunny,sunny,0.994041,1
sunny/sunny_01644.jpg,sunny,sunny,0.999994,1
sunny/sunny_01649.jpg,sunny,sunny,0.999642,1
sunny/sunny_01679.jpg,sunny,sunny,0.999705,1
sunny/sunny_01694.jpg,sunny,sunny,0.99997,1
sunny/sunny_01697.jpg,sunny,sunny,0.705955,1
sunny/sunny_01720.jpg,sunny,sunny,0.800023,1
sunny/sunny_01723.jpg,sunny,sunny,0.999742,1
sunny/sunny_01729.jpg,sunny,sunny,0.999976,1
sunny/sunny_01731.jpg,sunny,sunny,0.99974,1
sunny/sunny_01733.jpg,sunny,sunny,0.999944,1
sunny/sunny_01734.jpg,sunny,sunny,0.99989,1
sunny/sunny_01741.jpg,sunny,sunny,0.999871,1
sunny/sunny_01753.jpg,sunny,sunny,0.999959,1
sunny/sunny_01757.jpg,sunny,sunny,0.991662,1
sunny/sunny_01776.jpg,sunny,sunny,0.999975,1
sunny/sunny_01777.jpg,sunny,sunny,0.999889,1
sunny/sunny_01779.jpg,sunny,sunny,0.99985,1
sunny/sunny_01806.jpg,sunny,sunny,0.999789,1
sunny/sunny_01813.jpg,sunny,sunny,0.999714,1
sunny/sunny_01817.jpg,sunny,sunny,0.999919,1
sunny/sunny_01821.jpg,sunny,sunny,0.998614,1
sunny/sunny_01844.jpg,sunny,sunny,0.999709,1
sunny/sunny_01847.jpg,sunny,sunny,0.999882,1
sunny/sunny_01848.jpg,sunny,sunny,0.985999,1
sunny/sunny_01850.jpg,sunny,sunny,0.999434,1
sunny/sunny_01854.jpg,sunny,sunny,0.994237,1
sunny/sunny_01871.jpg,sunny,sunny,0.889789,1
sunny/sunny_01882.jpg,sunny,sunny,0.99991,1
sunny/sunny_01885.jpg,sunny,sunny,0.999473,1
sunny/sunny_01890.jpg,sunny,sunny,0.999991,1
sunny/sunny_01912.jpg,sunny,sunny,0.999819,1
sunny/sunny_01920.jpg,sunny,sunny,0.999759,1
sunny/sunny_01926.jpg,sunny,sunny,0.999994,1
