filename,true_label,predicted_label,confidence,correct
snowy\snowy_00358.jpg,snowy,snowy,0.999994,1
snowy\snowy_00360.jpg,snowy,snowy,1.0,1
snowy\snowy_00366.jpg,snowy,snowy,1.0,1
snowy\snowy_00379.jpg,snowy,snowy,1.0,1
snowy\snowy_00386.jpg,snowy,snowy,1.0,1
snowy\snowy_00402.jpg,snowy,snowy,0.889014,1
sunny\sunny_00006.jpg,sunny,sunny,1.0,1
sunny\sunny_00016.jpg,sunny,sunny,0.999986,1
sunny\sunny_00018.jpg,sunny,sunny,0.999999,1
sunny\sunny_00020.jpg,sunny,sunny,0.999994,1
sunny\sunny_00021.jpg,sunny,sunny,0.998947,1
sunny\sunny_00029.jpg,sunny,sunny,1.0,1
sunny\sunny_00035.jpg,sunny,sunny,0.999994,1
sunny\sunny_00036.jpg,sunny,snowy,1.0,0
sunny\sunny_00037.jpg,sunny,sunny,0.947679,1
sunny\sunny_00046.jpg,sunny,sunny,1.0,1
sunny\sunny_00048.jpg,sunny,sunny,0.999997,1
sunny\sunny_00052.jpg,sunny,sunny,0.874819,1
sunny\sunny_00056.jpg,sunny,sunny,1.0,1
sunny\sunny_00061.jpg,sunny,sunny,1.0,1
sunny\sunny_00063.jpg,sunny,sunny,1.0,1
sunny\sunny_00087.jpg,sunny,sunny,1.0,1
sunny\sunny_00092.jpg,sunny,sunny,1.0,1
sunny\sunny_00094.jpg,sunny,sunny,1.0,1
sunny\sunny_00098.jpg,sunny,sunny,0.999974,1
sunny\sunny_00106.jpg,sunny,sunny,0.999688,1
sunny\sunny_00107.jpg,sunny,cloudy,0.705531,0
sunny\sunny_00108.jpg,sunny,sunny,1.0,1
sunny\sunny_00110.jpg,sunny,cloudy,0.999969,0
sunny\sunny_00121.jpg,sunny,sunny,0.997661,1
sunny\sunny_00123.jpg,sunny,sunny,0.999998,1
sunny\sunny_00133.jpg,sunny,sunny,0.999986,1
sunny\sunny_00134.jpg,sunny,sunny,0.999978,1
sunny\sunny_00135.jpg,sunny,cloudy,0.740388,0
sunny\sunny_00138.jpg,sunny,sunny,0.903525,1
sunny\sunny_00145.jpg,sunny,sunny,1.0,1
sunny\sunny_00148.jpg,sunny,sunny,0.999866,1
sunny\sunny_00150.jpg,sunny,sunny,0.998172,1
sunny\sunny_00166.jpg,sunny,cloudy,0.978616,0
sunny\sunny_00176.jpg,sunny,sunny,0.803122,1
sunny\sunny_00178.jpg,sunny,sunny,0.999953,1
sunny\sunny_00182.jpg,sunny,sunny,0.9999,1
sunny\sunny_00186.jpg,sunny,sunny,0.999979,1
sunny\sunny_00203.jpg,sunny,sunny,1.0,1
sunny\sunny_00204.jpg,sunny,sunny,0.999999,1
sunny\sunny_00205.jpg,sunny,sunny,1.0,1
sunny\sunny_00207.jpg,sunny,sunny,0.999999,1
sunny\sunny_00208.jpg,sunny,sunny,0.999975,1
sunny\sunny_00215.jpg,sunny,cloudy,0.999553,0
sunny\sunny_00235.jpg,sunny,sunny,1.0,1
sunny\sunny_00238.jpg,sunny,sunny,1.0,1
sunny\sunny_00240.jpg,sunny,sunny,0.999996,1
sunny\sunny_00245.jpg,sunny,sunny,1.0,1
sunny\sunny_00262.jpg,sunny,sunny,1.0,1
sunny\sunny_00276.jpg,sunny,sunny,1.0,1
sunny\sunny_00286.jpg,sunny,sunny,0.931553,1
sunny\sunny_00289.jpg,sunny,sunny,1.0,1
sunny\sunny_00292.jpg,sunny,sunny,0.999996,1
sunny\sunny_00299.jpg,sunny,sunny,1.0,1
sunny\sunny_00300.jpg,sunny,sunny,1.0,1
sunny\sunny_00305.jpg,sunny,sunny,1.0,1
sunny\sunny_00310.jpg,sunny,sunny,1.0,1
sunny\sunny_00313.jpg,sunny,sunny,0.999999,1
sunny\sunny_00315.jpg,sunny,sunny,0.999999,1
sunny\sunny_00320.jpg,sunny,sunny,0.999987,1
sunny\sunny_00324.jpg,sunny,sunny,0.999993,1
sunny\sunny_00331.jpg,sunny,sunny,0.999983,1
sunny\sunny_00336.jpg,sunny,sunny,0.908,1
sunny\sunny_00346.jpg,sunny,sunny,1.0,1
sunny\sunny_00371.jpg,sunny,sunny,1.0,1
sunny\sunny_00378.jpg,sunny,sunny,1.0,1
sunny\sunny_00386.jpg,sunny,sunny,1.0,1
sunny\sunny_00390.jpg,sunny,sunny,1.0,1
sunny\sunny_00393.jpg,sunny,sunny,1.0,1
sunny\sunny_00411.jpg,sunny,cloudy,0.905979,0
sunny\sunny_00414.jpg,sunny,sunny,1.0,1
sunny\sunny_00417.jpg,sunny,sunny,0.999938,1
sunny\sunny_00426.jpg,sunny,sunny,1.0,1
sunny\sunny_00440.jpg,sunny,sunny,1.0,1
sunny\sunny_00450.jpg,sunny,sunny,1.0,1
sunny\sunny_00456.jpg,sunny,sunny,1.0,1
sunny\sunny_00473.jpg,sunny,sunny,1.0,1
sunny\sunny_00474.jpg,sunny,sunny,1.0,1
sunny\sunny_00480.jpg,sunny,sunny,1.0,1
sunny\sunny_00482.jpg,sunny,sunny,1.0,1
sunny\sunny_00488.jpg,sunny,sunny,0.999941,1
sunny\sunny_00498.jpg,sunny,sunny,0.995387,1
sunny\sunny_00499.jpg,sunny,sunny,1.0,1
sunny\sunny_00504.jpg,sunny,snowy,0.855112,0
sunny\sunny_00514.jpg,sunny,sunny,1.0,1
sunny\sunny_00523.jpg,sunny,sunny,1.0,1
sunny\sunny_00525.jpg,sunny,sunny,1.0,1
sunny\sunny_00527.jpg,sunny,sunny,1.0,1
sunny\sunny_00532.jpg,sunny,sunny,0.999999,1
sunny\sunny_00536.jpg,sunny,sunny,1.0,1
sunny\sunny_00539.jpg,sunny,sunny,1.0,1
sunny\sunny_00540.jpg,sunny,sunny,1.0,1
sunny\sunny_00550.jpg,sunny,sunny,1.0,1
sunny\sunny_00557.jpg,sunny,sunny,1.0,1
sunny\sunny_00579.jpg,sunny,sunny,0.999999,1
sunny\sunny_00584.jpg,sunny,sunny,1.0,1
sunny\sunny_00586.jpg,sunny,sunny,0.999947,1
sunny\sunny_00587.jpg,sunny,sunny,0.999974,1
sunny\sunny_00588.jpg,sunny,sunny,1.0,1
sunny\sunny_00608.jpg,sunny,sunny,1.0,1
sunny\sunny_00618.jpg,sunny,sunny,0.999997,1
sunny\sunny_00631.jpg,sunny,sunny,0.999999,1
sunny\sunny_00635.jpg,sunny,sunny,1.0,1
sunny\sunny_00637.jpg,sunny,sunny,0.984011,1
sunny\sunny_00642.jpg,sunny,sunny,0.999996,1
sunny\sunny_00643.jpg,sunny,sunny,1.0,1
sunny\sunny_00653.jpg,sunny,cloudy,0.999998,0
sunny\sunny_00659.jpg,sunny,sunny,0.999962,1
sunny\sunny_00683.jpg,sunny,sunny,1.0,1
sunny\sunny_00693.jpg,sunny,sunny,1.0,1
sunny\sunny_00706.jpg,sunny,sunny,0.999999,1
sunny\sunny_00709.jpg,sunny,sunny,0.999998,1
sunny\sunny_00713.jpg,sunny,sunny,1.0,1
sunny\sunny_00718.jpg,sunny,sunny,1.0,1
sunny\sunny_00720.jpg,sunny,sunny,0.99995,1
sunny\sunny_00724.jpg,sunny,sunny,1.0,1
sunny\sunny_00732.jpg,sunny,sunny,0.999977,1
sunny\sunny_00751.jpg,sunny,sunny,0.99998,1
sunny\sunny_00752.jpg,sunny,sunny,1.0,1
sunny\sunny_00767.jpg,sunny,sunny,0.999987,1
sunny\sunny_00769.jpg,sunny,sunny,1.0,1
sunny\sunny_00771.jpg,sunny,sunny,0.992939,1
sunny\sunny_00774.jpg,sunny,sunny,1.0,1
sunny\sunny_00789.jpg,sunny,sunny,0.999995,1
sunny\sunny_00792.jpg,sunny,sunny,0.740601,1
sunny\sunny_00793.jpg,sunny,sunny,0.996111,1
sunny\sunny_00797.jpg,sunny,sunny,0.999999,1
sunny\sunny_00800.jpg,sunny,sunny,0.997307,1
sunny\sunny_00802.jpg,sunny,sunny,1.0,1
sunny\sunny_00804.jpg,sunny,sunny,1.0,1
sunny\sunny_00805.jpg,sunny,sunny,1.0,1
sunny\sunny_00806.jpg,sunny,sunny,1.0,1
sunny\sunny_00807.jpg,sunny,sunny,1.0,1
sunny\sunny_00808.jpg,sunny,cloudy,0.999966,0
sunny\sunny_00809.jpg,sunny,sunny,1.0,1
sunny\sunny_00810.jpg,sunny,sunny,1.0,1
sunny\sunny_00814.jpg,sunny,sunny,0.999998,1
sunny\sunny_00816.jpg,sunny,sunny,0.997938,1
sunny\sunny_00824.jpg,sunny,sunny,1.0,1
sunny\sunny_00826.jpg,sunny,sunny,0.999996,1
sunny\sunny_00831.jpg,sunny,sunny,1.0,1
sunny\sunny_00840.jpg,sunny,sunny,1.0,1
sunny\sunny_00847.jpg,sunny,sunny,0.999236,1
sunny\sunny_00852.jpg,sunny,sunny,0.999997,1
sunny\sunny_00861.jpg,sunny,sunny,1.0,1
sunny\sunny_00875.jpg,sunny,sunny,1.0,1
sunny\sunny_00876.jpg,sunny,sunny,1.0,1
sunny\sunny_00877.jpg,sunny,sunny,1.0,1
sunny\sunny_00879.jpg,sunny,sunny,1.0,1
sunny\sunny_00881.jpg,sunny,sunny,1.0,1
sunny\sunny_00888.jpg,sunny,sunny,1.0,1
sunny\sunny_00895.jpg,sunny,snowy,1.0,0
sunny\sunny_00909.jpg,sunny,sunny,0.999996,1
sunny\sunny_00913.jpg,sunny,snowy,0.985419,0
sunny\sunny_00920.jpg,sunny,sunny,1.0,1
sunny\sunny_00921.jpg,sunny,sunny,1.0,1
sunny\sunny_00928.jpg,sunny,sunny,1.0,1
sunny\sunny_00936.jpg,sunny,sunny,0.999998,1
sunny\sunny_00939.jpg,sunny,sunny,1.0,1
sunny\sunny_00940.jpg,sunny,sunny,0.993943,1
sunny\sunny_00946.jpg,sunny,sunny,0.999989,1
sunny\sunny_00951.jpg,sunny,sunny,1.0,1
sunny\sunny_00964.jpg,sunny,sunny,0.989237,1
sunny\sunny_00965.jpg,sunny,sunny,1.0,1
sunny\sunny_00971.jpg,sunny,sunny,1.0,1
sunny\sunny_00985.jpg,sunny,sunny,1.0,1
sunny\sunny_00986.jpg,sunny,sunny,1.0,1
sunny\sunny_00996.jpg,sunny,sunny,1.0,1
sunny\sunny_01007.jpg,sunny,sunny,1.0,1
sunny\sunny_01010.jpg,sunny,sunny,0.989127,1
sunny\sunny_01015.jpg,sunny,sunny,1.0,1
sunny\sunny_01036.jpg,sunny,sunny,0.999995,1
sunny\sunny_01040.jpg,sunny,sunny,1.0,1
sunny\sunny_01042.jpg,sunny,sunny,0.997519,1
sunny\sunny_01049.jpg,sunny,sunny,0.999988,1
sunny\sunny_01054.jpg,sunny,sunny,1.0,1
sunny\sunny_01061.jpg,sunny,sunny,1.0,1
sunny\sunny_01064.jpg,sunny,sunny,0.999993,1
sunny\sunny_01071.jpg,sunny,sunny,1.0,1
sunny\sunny_01074.jpg,sunny,sunny,0.999977,1
sunny\sunny_01077.jpg,sunny,sunny,1.0,1
sunny\sunny_01079.jpg,sunny,sunny,0.587568,1
sunny\sunny_01102.jpg,sunny,sunny,0.999996,1
sunny\sunny_01105.jpg,sunny,sunny,0.984554,1
sunny\sunny_01111.jpg,sunny,sunny,1.0,1
sunny\sunny_01114.jpg,sunny,sunny,0.999896,1
sunny\sunny_01123.jpg,sunny,sunny,1.0,1
sunny\sunny_01125.jpg,sunny,sunny,1.0,1
sunny\sunny_01131.jpg,sunny,sunny,1.0,1
sunny\sunny_01133.jpg,sunny,sunny,1.0,1
sunny\sunny_01146.jpg,sunny,sunny,0.998243,1
sunny\sunny_01150.jpg,sunny,sunny,0.999997,1
sunny\sunny_01158.jpg,sunny,sunny,0.999999,1
sunny\sunny_01159.jpg,sunny,sunny,0.999377,1
sunny\sunny_01166.jpg,sunny,sunny,1.0,1
sunny\sunny_01171.jpg,sunny,cloudy,0.97132,0
sunny\sunny_01175.jpg,sunny,sunny,1.0,1
sunny\sunny_01184.jpg,sunny,sunny,1.0,1
sunny\sunny_01186.jpg,sunny,sunny,1.0,1
sunny\sunny_01191.jpg,sunny,sunny,1.0,1
sunny\sunny_01192.jpg,sunny,sunny,1.0,1
sunny\sunny_01205.jpg,sunny,sunny,1.0,1
sunny\sunny_01206.jpg,sunny,sunny,1.0,1
sunny\sunny_01207.jpg,sunny,sunny,1.0,1
sunny\sunny_01208.jpg,sunny,cloudy,0.999958,0
sunny\sunny_01210.jpg,sunny,sunny,1.0,1
sunny\sunny_01233.jpg,sunny,sunny,1.0,1
sunny\sunny_01244.jpg,sunny,sunny,0.999998,1
sunny\sunny_01256.jpg,sunny,sunny,0.99984,1
sunny\sunny_01267.jpg,sunny,sunny,0.999976,1
sunny\sunny_01272.jpg,sunny,sunny,1.0,1
sunny\sunny_01298.jpg,sunny,sunny,1.0,1
sunny\sunny_01307.jpg,sunny,sunny,1.0,1
sunny\sunny_01323.jpg,sunny,sunny,1.0,1
sunny\sunny_01328.jpg,sunny,sunny,0.999708,1
sunny\sunny_01330.jpg,sunny,sunny,1.0,1
sunny\sunny_01332.jpg,sunny,sunny,0.995224,1
sunny\sunny_01333.jpg,sunny,sunny,1.0,1
sunny\sunny_01340.jpg,sunny,sunny,1.0,1
sunny\sunny_01353.jpg,sunny,sunny,0.949721,1
sunny\sunny_01354.jpg,sunny,sunny,1.0,1
sunny\sunny_01361.jpg,sunny,sunny,1.0,1
sunny\sunny_01374.jpg,sunny,sunny,1.0,1
sunny\sunny_01377.jpg,sunny,sunny,1.0,1
sunny\sunny_01380.jpg,sunny,sunny,1.0,1
sunny\sunny_01392.jpg,sunny,sunny,1.0,1
sunny\sunny_01396.jpg,sunny,sunny,0.79262,1
sunny\sunny_01399.jpg,sunny,sunny,0.999999,1
sunny\sunny_01422.jpg,sunny,sunny,0.999998,1
sunny\sunny_01430.jpg,sunny,sunny,0.999999,1
sunny\sunny_01432.jpg,sunny,sunny,0.99999,1
sunny\sunny_01437.jpg,sunny,sunny,1.0,1
sunny\sunny_01438.jpg,sunny,sunny,0.999999,1
sunny\sunny_01445.jpg,sunny,sunny,0.893951,1
sunny\sunny_01472.jpg,sunny,sunny,1.0,1
sunny\sunny_01476.jpg,sunny,sunny,1.0,1
sunny\sunny_01482.jpg,sunny,sunny,1.0,1
sunny\sunny_01488.jpg,sunny,sunny,1.0,1
sunny\sunny_01495.jpg,sunny,sunny,1.0,1
sunny\sunny_01497.jpg,sunny,sunny,1.0,1
sunny\sunny_01512.jpg,sunny,sunny,0.999952,1
sunny\sunny_01521.jpg,sunny,sunny,0.999997,1
sunny\sunny_01526.jpg,sunny,sunny,0.999999,1
sunny\sunny_01547.jpg,sunny,sunny,1.0,1
sunny\sunny_01552.jpg,sunny,sunny,0.999944,1
sunny\sunny_01559.jpg,sunny,sunny,1.0,1
sunny\sunny_01580.jpg,sunny,cloudy,0.950322,0
sunny\sunny_01592.jpg,sunny,sunny,1.0,1
sunny\sunny_01594.jpg,sunny,sunny,1.0,1
sunny\sunny_01622.jpg,sunny,sunny,1.0,1
sunny\sunny_01632.jpg,sunny,sunny,0.99989,1
sunny\sunny_01634.jpg,sunny,sunny,0.999976,1
sunny\sunny_01642.jpg,sunny,sunny,0.999983,1
sunny\sunny_01644.jpg,sunny,sunny,1.0,1
sunny\sunny_01649.jpg,sunny,sunny,1.0,1
sunny\sunny_01679.jpg,sunny,sunny,1.0,1
sunny\sunny_01694.jpg,sunny,sunny,0.999999,1
sunny\sunny_01697.jpg,sunny,sunny,0.7177,1
sunny\sunny_01720.jpg,sunny,cloudy,0.82394,0
sunny\sunny_01723.jpg,sunny,sunny,1.0,1
sunny\sunny_01729.jpg,sunny,sunny,1.0,1
sunny\sunny_01731.jpg,sunny,sunny,0.999988,1
sunny\sunny_01733.jpg,sunny,sunny,1.0,1
sunny\sunny_01734.jpg,sunny,sunny,1.0,1
sunny\sunny_01741.jpg,sunny,sunny,1.0,1
sunny\sunny_01753.jpg,sunny,sunny,1.0,1
sunny\sunny_01757.jpg,sunny,sunny,0.999992,1
sunny\sunny_01776.jpg,sunny,sunny,1.0,1
sunny\sunny_01777.jpg,sunny,sunny,1.0,1
sunny\sunny_01779.jpg,sunny,sunny,1.0,1
sunny\sunny_01806.jpg,sunny,sunny,0.999998,1
sunny\sunny_01813.jpg,sunny,sunny,1.0,1
sunny\sunny_01817.jpg,sunny,sunny,1.0,1
sunny\sunny_01821.jpg,sunny,sunny,0.999999,1
sunny\sunny_01844.jpg,sunny,sunny,1.0,1
sunny\sunny_01847.jpg,sunny,sunny,1.0,1
sunny\sunny_01848.jpg,sunny,sunny,1.0,1
sunny\sunny_01850.jpg,sunny,sunny,0.999999,1
sunny\sunny_01854.jpg,sunny,sunny,0.999977,1
sunny\sunny_01871.jpg,sunny,sunny,0.999997,1
sunny\sunny_01882.jpg,sunny,sunny,1.0,1
sunny\sunny_01885.jpg,sunny,sunny,1.0,1
sunny\sunny_01890.jpg,sunny,sunny,1.0,1
sunny\sunny_01912.jpg,sunny,sunny,1.0,1
sunny\sunny_01920.jpg,sunny,sunny,1.0,1
sunny\sunny_01926.jpg,sunny,sunny,1.0,1
